,DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Energy city
38447,09/23/2021/23:50,21.805100000000003,85.0,5.06966,0.077,0.156,0
39968,10/04/2021/13:20,30.2408,47.88,5.068630000000001,647.2,97.5,0
27474,07/09/2021/19:00,37.9864,21.94,5.06245,200.4,207.5,0
32645,08/14/2021/16:50,31.3635,43.75,5.05318,515.9,29.8,0
43036,10/25/2021/20:40,22.0214,61.74,0.08446000000000001,0.08,0.13,0
47415,11/25/2021/06:30,14.5024,72.4,5.06348,0.026,0.13,0
43558,10/29/2021/11:40,23.2986,78.9,5.06657,218.1,176.6,0
41113,10/12/2021/12:10,27.5319,46.76,0.08961,462.0,122.1,0
47243,11/24/2021/01:50,20.0953,54.49,0.07931,0.066,0.07,0
50921,12/19/2021/14:50,20.3013,59.28,0.07622,191.7,92.7,0
8960,03/03/2021/05:20,16.9126,85.6,5.05627,0.015,0.141,0
22126,06/02/2021/15:40,26.4401,62.56,0.07313,710.0,88.6,0
25815,06/28/2021/06:30,22.9793,81.4,5.060390000000001,29.06,23.72,0
17753,05/03/2021/06:50,20.445500000000003,78.2,0.07828,9.26,8.04,0
5266,02/05/2021/13:40,14.0492,49.52,0.08961,223.2,219.1,0
29862,07/26/2021/09:00,31.0133,35.75,5.05524,436.8,89.0,0
18362,05/07/2021/12:20,25.6264,54.05,0.07210000000000001,899.0,51.34,0
13637,04/04/2021/16:50,18.9005,68.96,0.07518999999999999,111.1,103.7,0
21298,05/27/2021/21:40,26.0693,58.31,0.0824,0.102,0.078,0
1232,01/08/2021/13:20,19.1477,62.58,0.07725,460.0,137.4,0
40478,10/08/2021/02:20,18.972600000000003,80.4,0.08755,0.091,0.089,0
29149,07/21/2021/10:10,34.0724,42.48,5.05524,655.0,59.98,0
47447,11/25/2021/11:50,21.3107,48.88,5.071720000000001,473.0,39.37,0
6201,02/12/2021/01:30,11.8656,91.1,0.08137,0.066,0.174,0
2449,01/17/2021/00:10,13.7196,58.16,0.09167,0.07,0.137,0
16002,04/21/2021/03:00,16.6757,89.1,0.07725,0.033,0.104,0
26769,07/04/2021/21:30,28.1087,82.0,5.06966,0.102,0.104,0
373,01/02/2021/14:10,18.0044,63.76,0.07725,465.8,44.23,0
40198,10/06/2021/03:40,19.467,63.76,5.06451,0.062,0.048,0
6072,02/11/2021/04:00,13.3076,90.8,0.0824,0.084,0.122,0
39438,09/30/2021/21:00,23.5973,66.12,5.06348,0.091,0.085,0
5572,02/07/2021/16:40,14.42,67.85,5.06451,122.0,124.7,0
35916,09/06/2021/10:00,25.4513,86.5,0.26883,64.09,47.83,0
38988,09/27/2021/18:00,24.709699999999998,71.7,5.07584,137.1,69.3,0
47218,11/23/2021/21:40,19.487600000000004,57.96,5.07069,0.08,0.037,0
19487,05/15/2021/07:50,20.867800000000003,78.6,5.06554,111.8,103.4,0
43591,10/29/2021/17:10,23.9681,71.9,5.0676,83.0,68.17,0
12520,03/27/2021/22:40,21.362199999999998,50.35,5.07275,0.055,0.096,0
41421,10/14/2021/15:30,25.441,71.5,0.07210000000000001,205.7,173.6,0
41818,10/17/2021/09:40,21.7021,85.9,0.08343,57.46,49.53,0
22213,06/03/2021/06:10,22.690900000000003,85.5,0.07004,2.575,1.975,0
42859,10/24/2021/15:10,24.194699999999997,78.7,0.0824,77.2,67.37,0
14233,04/08/2021/20:10,17.4585,82.2,0.07313,0.07,0.115,0
45638,11/12/2021/22:20,22.175900000000002,71.2,0.07313,0.044,0.111,0
42693,10/23/2021/11:30,22.9896,76.9,5.06451,298.4,233.2,0
20260,05/20/2021/16:40,23.5046,60.26,0.07210000000000001,611.0,89.5,0
17082,04/28/2021/15:00,27.6658,37.24,0.07725,790.0,45.58,0
48445,12/02/2021/10:10,15.5324,75.5,0.08755,78.5,78.7,0
3308,01/22/2021/23:20,12.154000000000002,76.3,0.08857999999999999,0.084,0.085,0
34078,08/24/2021/15:40,29.4271,66.99,5.086139999999999,689.4,104.8,0
18785,05/10/2021/10:50,23.7209,70.1,5.06348,768.0,248.7,0
18022,05/05/2021/03:40,17.4791,84.2,5.060390000000001,0.022,0.222,0
42412,10/21/2021/12:40,24.565500000000004,66.77,5.0676,422.2,276.3,0
27393,07/09/2021/05:30,23.4531,66.57,5.060390000000001,0.091,0.104,0
1181,01/08/2021/04:50,17.448199999999996,70.6,0.07210000000000001,0.088,0.13,0
43441,10/28/2021/16:10,24.730300000000003,66.94,5.071720000000001,311.0,43.35,0
47358,11/24/2021/21:00,18.4061,69.96,5.06245,0.033,0.107,0
30228,07/28/2021/22:00,28.221999999999998,60.09,5.05421,0.091,0.096,0
5367,02/06/2021/06:30,9.774700000000001,59.9,0.09167,0.062,0.104,0
9011,03/03/2021/13:50,17.4894,62.68,5.06657,342.8,333.7,0
52176,12/28/2021/08:00,13.4209,52.6,0.08137,0.172,0.119,0
15361,04/16/2021/16:10,24.7921,45.92,0.09167,635.2,655.8,0
44091,11/02/2021/04:30,17.314300000000003,83.7,0.0824,0.037,0.145,0
17912,05/04/2021/09:20,20.9193,59.53,5.06245,555.1,558.6,0
19409,05/14/2021/18:50,23.381,70.4,5.068630000000001,182.3,199.1,0
39000,09/27/2021/20:00,23.8239,77.5,5.06451,0.08,0.107,0
40110,10/05/2021/13:00,27.377399999999998,48.88,5.06554,688.0,201.9,0
43746,10/30/2021/19:00,22.052300000000002,54.74,0.08652000000000001,0.051,0.089,0
2441,01/16/2021/22:50,12.905899999999999,63.14,0.08961,0.081,0.108,0
6759,02/15/2021/22:30,15.244000000000002,63.38,0.08549000000000001,0.048,0.096,0
34198,08/25/2021/11:40,30.0451,63.19,5.068630000000001,759.0,63.54,0
22111,06/02/2021/13:10,25.8324,65.33,0.07107000000000001,905.0,77.2,0
43604,10/29/2021/19:20,22.948400000000003,79.7,0.07107000000000001,0.048,0.111,0
52405,12/29/2021/22:10,9.929200000000002,70.1,0.08549000000000001,0.055,0.119,0
36989,09/13/2021/20:50,24.3183,53.82,0.31106,0.084,0.1,0
18959,05/11/2021/15:50,23.896,72.0,0.07107000000000001,639.4,593.2,0
19676,05/16/2021/15:20,24.4419,66.1,5.060390000000001,692.1,610.5,0
38334,09/23/2021/05:00,23.8239,78.0,5.071720000000001,0.066,0.115,0
31295,08/05/2021/07:50,28.5619,87.2,5.05936,112.2,83.8,0
43656,10/30/2021/04:00,22.8145,73.4,0.07622,0.077,0.1,0
19015,05/12/2021/01:10,20.229200000000002,89.8,0.07622,0.059,0.119,0
46090,11/16/2021/01:40,15.7075,78.2,0.09373,0.062,0.096,0
24267,06/17/2021/12:30,26.2135,63.59,0.07107000000000001,908.0,46.08,0
46485,11/18/2021/19:30,18.7769,77.4,0.08652000000000001,0.04,0.052,0
18110,05/05/2021/18:20,24.040200000000002,60.16,0.07828,254.9,279.3,0
46640,11/19/2021/21:20,19.600900000000003,68.55,0.08549000000000001,0.029,0.1,0
1956,01/13/2021/14:00,18.9932,62.05,0.08652000000000001,226.1,225.7,0
18841,05/10/2021/20:10,22.1347,83.4,0.07210000000000001,2.14,1.901,0
32132,08/11/2021/03:20,29.9112,33.54,5.05318,0.062,0.085,0
27833,07/12/2021/06:50,24.472800000000003,72.1,5.060390000000001,65.75,53.84,0
1704,01/11/2021/20:00,17.592399999999998,83.5,0.07828,0.066,0.159,0
31994,08/10/2021/04:20,28.8606,39.58,5.05215,0.102,0.07,0
20322,05/21/2021/03:00,19.971700000000002,79.6,0.06695000000000001,0.044,0.111,0
27337,07/08/2021/20:10,32.136,36.79,5.06245,35.07,34.72,0
41528,10/15/2021/09:20,23.0411,84.3,0.10609,211.6,116.9,0
40426,10/07/2021/17:40,24.1329,68.13,5.06348,171.5,77.8,0
38386,09/23/2021/13:40,26.625500000000002,64.15,5.07275,266.5,209.6,0
29452,07/23/2021/12:40,34.5977,38.99,5.05524,883.0,38.56,0
5692,02/08/2021/12:40,17.0259,53.56,5.06451,592.6,68.85,0
35140,09/01/2021/00:40,23.957800000000002,60.89,5.07069,0.091,0.089,0
14049,04/07/2021/13:30,16.4182,90.1,0.07107000000000001,115.9,106.1,0
27778,07/11/2021/21:40,28.4692,80.3,5.05524,0.077,0.144,0
46358,11/17/2021/22:20,15.995899999999999,87.3,5.07069,0.048,0.082,0
17817,05/03/2021/17:30,24.895100000000003,47.48,0.08652000000000001,423.7,451.2,0
20218,05/20/2021/09:40,22.1347,71.3,0.07210000000000001,549.1,520.6,0
38820,09/26/2021/14:00,27.089000000000002,62.02,5.068630000000001,725.0,131.8,0
49244,12/07/2021/23:20,11.7523,79.1,0.09064,0.051,0.167,0
36647,09/11/2021/11:50,28.3765,46.85,0.28016,763.0,57.78,0
17117,04/28/2021/20:50,21.959600000000002,66.67,0.0618,0.073,0.096,0
40820,10/10/2021/11:20,28.1293,46.72,0.08446000000000001,358.8,128.7,0
29013,07/20/2021/11:30,39.7786,22.78,0.08137,787.0,107.0,0
14160,04/08/2021/08:00,16.8302,90.2,0.07004,20.82,19.0,0
8006,02/24/2021/14:20,19.539099999999998,37.95,0.08857999999999999,667.6,60.66,0
40629,10/09/2021/03:30,22.433400000000002,85.2,0.07518999999999999,0.066,0.163,0
31504,08/06/2021/18:40,31.106,68.19,5.05009,192.4,160.4,0
501,01/03/2021/11:30,11.948,77.3,0.0927,420.1,39.15,0
23201,06/10/2021/02:50,23.0102,60.65,0.0824,0.059,0.122,0
9848,03/09/2021/09:20,13.441500000000001,88.5,0.0927,100.4,95.8,0
19138,05/12/2021/21:40,29.3653,29.69,0.08446000000000001,0.084,0.089,0
18969,05/11/2021/17:30,23.9784,70.9,0.07210000000000001,408.5,409.3,0
27136,07/07/2021/10:40,35.792500000000004,21.84,5.06657,724.0,98.4,0
29498,07/23/2021/20:20,31.7652,32.78,5.057300000000001,7.81,6.736,0
49748,12/11/2021/11:20,22.351,43.86,0.08652000000000001,416.8,96.0,0
12868,03/30/2021/08:40,18.529700000000002,80.0,0.08857999999999999,279.9,275.8,0
24871,06/21/2021/17:10,30.477700000000002,28.52,5.068630000000001,552.6,36.89,0
39078,09/28/2021/09:00,20.7339,83.3,5.06142,126.1,105.7,0
47461,11/25/2021/14:10,23.3295,42.84,5.06142,471.6,55.43,0
43414,10/28/2021/11:40,23.4222,70.8,5.068630000000001,240.5,210.1,0
48986,12/06/2021/04:20,7.92997,85.8,0.08857999999999999,0.051,0.13,0
15815,04/19/2021/19:50,18.54,87.0,0.06695000000000001,2.737,2.354,0
22018,06/01/2021/21:40,23.1956,85.0,0.07107000000000001,0.051,0.104,0
3431,01/23/2021/19:50,11.227,55.69,0.07931,0.04,0.122,0
52273,12/29/2021/00:10,15.5221,52.67,0.07931,0.037,0.111,0
43109,10/26/2021/08:50,20.7133,67.28,0.08446000000000001,120.4,77.7,0
505,01/03/2021/12:10,14.42,67.75,0.08857999999999999,477.0,37.37,0
18480,05/08/2021/08:00,20.8266,86.5,5.060390000000001,75.8,63.57,0
33034,08/17/2021/09:40,26.7285,69.52,0.07313,507.9,81.8,0
13717,04/05/2021/06:10,17.6027,67.36,0.07518999999999999,0.044,0.119,0
22476,06/05/2021/02:00,23.6385,87.8,0.07210000000000001,0.04,0.148,0
1566,01/10/2021/21:00,16.2637,74.0,0.08652000000000001,0.051,0.171,0
25943,06/29/2021/03:50,23.834200000000003,79.7,5.06657,0.077,0.141,0
8435,02/27/2021/13:50,21.588800000000003,45.39,0.08652000000000001,635.1,149.1,0
17704,05/02/2021/22:40,23.7312,66.25,0.08137,0.055,0.133,0
20412,05/21/2021/18:00,21.2386,80.6,0.07210000000000001,88.4,67.4,0
44441,11/04/2021/14:50,24.2977,71.1,0.07313,457.5,502.7,0
29914,07/26/2021/17:40,33.7016,51.85,5.05318,401.2,95.4,0
17891,05/04/2021/05:50,17.0259,70.7,0.52942,0.033,0.156,0
30411,07/30/2021/04:30,24.8127,66.37,5.05421,0.062,0.152,0
12038,03/24/2021/14:20,19.6833,48.68,0.08549000000000001,740.0,349.0,0
6956,02/17/2021/07:20,13.6578,86.5,0.07725,0.095,0.171,0
33696,08/22/2021/00:00,24.4419,53.62,5.06657,0.102,0.096,0
1422,01/09/2021/21:00,13.7093,84.1,0.08549000000000001,0.062,0.108,0
20525,05/22/2021/12:50,22.320100000000004,57.99,5.07275,1122.0,248.3,0
46438,11/18/2021/11:40,21.1768,71.6,5.06348,486.5,50.81,0
44313,11/03/2021/17:30,25.1217,57.81,0.07313,85.1,18.77,0
48120,11/30/2021/04:00,20.445500000000003,65.49,0.08343,0.051,0.1,0
34183,08/25/2021/09:10,27.1096,81.1,5.068630000000001,363.2,101.4,0
21844,05/31/2021/16:40,26.2856,59.08,0.07210000000000001,587.1,78.9,0
39480,10/01/2021/04:00,22.8454,71.3,5.0676,0.08,0.137,0
13685,04/05/2021/00:50,17.9941,69.69,0.07518999999999999,0.018,0.148,0
39934,10/04/2021/07:40,26.2135,67.92,5.06657,45.64,29.46,0
13367,04/02/2021/19:50,17.5306,85.8,0.07210000000000001,0.176,0.33,0
52027,12/27/2021/07:10,15.4191,74.4,0.08549000000000001,0.033,0.141,0
10657,03/15/2021/00:10,13.6578,69.06,0.08755,0.044,0.1,0
12542,03/28/2021/02:20,19.1889,58.22,5.074809999999999,0.044,0.096,0
21028,05/26/2021/00:40,21.166500000000003,89.3,5.06966,0.069,0.107,0
23518,06/12/2021/07:40,21.0017,60.13,0.08137,206.6,195.7,0
40169,10/05/2021/22:50,21.537300000000002,59.69,5.07378,0.077,0.082,0
45640,11/12/2021/22:40,22.2377,69.51,0.07622,0.062,0.078,0
33527,08/20/2021/19:50,27.6143,56.95,5.071720000000001,7.73,6.465,0
52032,12/27/2021/08:00,14.9659,73.8,0.08857999999999999,0.124,0.185,0
1114,01/07/2021/17:40,18.230999999999998,68.18,0.07622,97.2,112.3,0
11901,03/23/2021/15:30,19.055,45.28,0.08755,601.0,585.3,0
51400,12/22/2021/22:40,13.4209,87.8,0.08343,0.051,0.13,0
6888,02/16/2021/20:00,12.9471,81.4,0.07518999999999999,0.084,0.167,0
50265,12/15/2021/01:30,16.1916,80.8,0.08549000000000001,0.033,0.096,0
41102,10/12/2021/10:20,26.3474,48.86,0.09373,381.9,111.9,0
4879,02/02/2021/21:10,16.068,66.66,0.08446000000000001,0.051,0.126,0
31068,08/03/2021/18:00,30.0348,72.0,5.05215,213.2,167.2,0
27492,07/09/2021/22:00,32.1051,25.71,5.06348,0.091,0.082,0
34287,08/26/2021/02:30,25.5131,89.1,5.06966,0.08,0.148,0
43847,10/31/2021/11:50,22.9072,42.76,0.08549000000000001,696.7,667.4,0
33852,08/23/2021/02:00,23.2471,78.2,5.05524,0.062,0.178,0
2767,01/19/2021/05:10,11.340300000000001,62.8,0.08755,0.04,0.096,0
50110,12/13/2021/23:40,15.501500000000002,72.5,0.08652000000000001,0.07,0.063,0
28632,07/17/2021/20:00,34.505,29.14,5.06657,47.73,50.22,0
14794,04/12/2021/17:40,19.6112,81.2,0.08137,122.9,108.6,0
26075,06/30/2021/01:50,23.484,72.2,5.06554,0.062,0.119,0
29016,07/20/2021/12:00,40.561400000000006,20.94,0.07931,825.0,99.8,0
31911,08/09/2021/14:30,37.996700000000004,37.45,5.05421,708.0,156.5,0
32870,08/16/2021/06:20,23.061700000000002,76.0,0.07107000000000001,0.424,0.363,0
20933,05/25/2021/08:50,20.847199999999997,87.6,5.07069,335.0,282.8,0
9263,03/05/2021/07:50,14.5333,77.1,0.09682,11.67,11.06,0
12789,03/29/2021/19:30,24.5449,52.65,5.068630000000001,10.28,9.59,0
13645,04/04/2021/18:10,18.9623,65.65,0.07518999999999999,97.5,89.5,0
4326,01/30/2021/01:00,19.5288,72.9,5.05833,0.048,0.141,0
29431,07/23/2021/09:10,28.7267,59.33,5.05421,492.7,37.59,0
3210,01/22/2021/07:00,12.5454,76.9,0.08857999999999999,0.04,0.137,0
22140,06/02/2021/18:00,25.2762,67.52,0.07210000000000001,347.2,346.0,0
33267,08/19/2021/00:30,27.7379,88.4,5.068630000000001,0.084,0.119,0
27436,07/09/2021/12:40,37.646499999999996,22.38,5.06451,889.0,64.52,0
31866,08/09/2021/07:00,28.3456,63.59,5.05009,17.18,13.19,0
31044,08/03/2021/14:00,29.880300000000002,74.0,5.05318,478.8,298.3,0
31184,08/04/2021/13:20,32.1875,62.15,5.04906,426.9,295.8,0
40557,10/08/2021/15:30,25.564600000000002,71.4,0.07004,595.3,169.2,0
48274,12/01/2021/05:40,17.633599999999998,68.88,0.08137,0.055,0.126,0
9044,03/03/2021/19:20,16.5933,54.47,5.06657,2.96,2.9,0
39183,09/29/2021/02:30,19.9099,84.6,5.06554,0.066,0.13,0
47966,11/29/2021/02:20,14.729000000000001,75.4,0.07415999999999999,0.059,0.078,0
28703,07/18/2021/07:50,25.8839,50.19,5.06245,251.2,237.8,0
4513,01/31/2021/08:10,12.154000000000002,62.42,5.06657,2.734,2.722,0
26796,07/05/2021/02:00,27.4186,84.9,5.06451,0.102,0.093,0
30288,07/29/2021/08:00,26.4401,71.0,5.05524,110.5,82.9,0
36578,09/11/2021/00:20,23.7106,65.05,0.27913000000000004,0.073,0.111,0
41264,10/13/2021/13:20,25.688200000000002,68.43,0.09167,377.8,123.4,0
47065,11/22/2021/20:10,14.2655,67.6,5.07069,0.062,0.059,0
20555,05/22/2021/17:50,22.7424,55.99,5.06966,282.3,195.8,0
27816,07/12/2021/04:00,26.6873,85.7,5.05627,0.084,0.144,0
26640,07/04/2021/00:00,27.1096,84.5,5.060390000000001,0.051,0.133,0
22114,06/02/2021/13:40,26.0075,63.93,0.07313,895.0,75.3,0
45366,11/11/2021/01:00,18.5606,77.3,0.07004,0.069,0.104,0
35692,09/04/2021/20:40,25.811799999999998,78.1,0.27913000000000004,0.051,0.111,0
19822,05/17/2021/15:40,30.3438,37.7,5.06966,718.0,99.4,0
15486,04/17/2021/13:00,24.7509,41.11,0.08857999999999999,889.0,45.81,0
3265,01/22/2021/16:10,17.1907,56.19,0.08446000000000001,267.2,311.8,0
9313,03/05/2021/16:10,17.942600000000002,59.58,0.07622,508.8,554.9,0
8022,02/24/2021/17:00,18.9623,40.49,0.08549000000000001,289.6,312.7,0
51424,12/23/2021/02:40,10.8047,89.4,0.08137,0.037,0.141,0
5294,02/05/2021/18:20,13.8947,44.71,0.08961,49.38,59.61,0
12007,03/24/2021/09:10,14.5745,59.3,0.08961,135.6,124.9,0
8904,03/02/2021/20:00,20.229200000000002,63.57,5.06451,0.073,0.104,0
26223,07/01/2021/02:30,24.1329,80.3,5.06451,0.08,0.133,0
35311,09/02/2021/05:10,22.948400000000003,55.32,5.06966,0.099,0.056,0
45260,11/10/2021/07:20,20.692700000000002,73.4,0.07622,0.073,0.096,0
32912,08/16/2021/13:20,33.74280000000001,34.48,0.07622,841.0,43.66,0
9170,03/04/2021/16:20,18.0559,50.67,5.07275,486.3,536.4,0
2608,01/18/2021/02:40,15.8002,83.6,0.08137,0.055,0.174,0
30542,07/31/2021/02:20,27.1611,74.0,5.05524,0.069,0.096,0
15572,04/18/2021/03:20,14.7084,70.7,0.0824,0.029,0.111,0
4810,02/02/2021/09:40,15.851700000000001,69.94,5.06451,41.56,42.02,0
26405,07/02/2021/08:50,27.295,81.8,5.06451,160.7,123.2,0
3377,01/23/2021/10:50,15.316099999999999,53.92,0.08446000000000001,385.2,407.4,0
17342,04/30/2021/10:20,26.5225,49.72,0.07313,686.0,70.6,0
17814,05/03/2021/17:00,25.0805,49.52,0.08446000000000001,552.5,564.5,0
47509,11/25/2021/22:10,16.3255,76.8,0.08034000000000001,0.048,0.104,0
40944,10/11/2021/08:00,19.879,79.6,0.08034000000000001,82.9,21.26,0
33839,08/22/2021/23:50,24.4316,72.8,5.05936,0.062,0.115,0
4305,01/29/2021/21:30,19.467,71.8,5.05936,0.037,0.119,0
6736,02/15/2021/18:40,15.6972,66.39,0.08137,18.09,18.1,0
40479,10/08/2021/02:30,18.9108,80.6,0.08961,0.08,0.133,0
18106,05/05/2021/17:40,24.6891,57.82,0.07415999999999999,360.4,415.5,0
40424,10/07/2021/17:20,24.0917,67.07,5.06554,209.5,115.1,0
43640,10/30/2021/01:20,22.7012,79.7,0.07107000000000001,0.026,0.122,0
25240,06/24/2021/06:40,22.6703,81.1,5.06245,25.91,19.04,0
22370,06/04/2021/08:20,23.9372,83.2,0.07210000000000001,294.1,253.3,0
31448,08/06/2021/09:20,31.2708,60.92,5.04906,212.9,132.1,0
16750,04/26/2021/07:40,14.214,77.3,0.0824,201.8,191.3,0
36817,09/12/2021/16:10,29.8597,47.88,0.29458,383.3,113.1,0
42583,10/22/2021/17:10,23.8136,72.3,5.0676,36.95,30.79,0
17686,05/02/2021/19:40,24.0917,59.31,0.07828,18.85,16.68,0
15970,04/20/2021/21:40,17.2731,84.5,0.07622,0.022,0.211,0
14658,04/11/2021/19:00,19.085900000000002,85.3,0.07107000000000001,51.94,51.77,0
30181,07/28/2021/14:10,37.1624,32.61,5.05833,863.0,40.63,0
28473,07/16/2021/17:30,35.5762,38.59,5.068630000000001,458.6,63.6,0
52248,12/28/2021/20:00,15.995899999999999,50.3,0.07828,0.048,0.111,0
939,01/06/2021/12:30,17.1495,67.51,0.08549000000000001,462.5,88.7,0
39458,10/01/2021/00:20,23.2368,63.39,5.06657,0.088,0.096,0
27622,07/10/2021/19:40,30.5086,58.46,5.057300000000001,84.0,86.4,0
35004,08/31/2021/02:00,24.3183,75.3,5.060390000000001,0.066,0.122,0
14061,04/07/2021/15:30,16.7787,88.7,0.07107000000000001,43.84,40.24,0
15499,04/17/2021/15:10,25.75,32.27,0.09167,779.0,610.1,0
30249,07/29/2021/01:30,26.3577,65.69,5.05112,0.095,0.085,0
29470,07/23/2021/15:40,36.6474,30.45,5.057300000000001,744.0,39.78,0
35839,09/05/2021/21:10,26.2753,82.9,0.28325000000000006,0.066,0.13,0
27904,07/12/2021/18:40,30.5498,68.5,5.05833,233.6,224.7,0
1175,01/08/2021/03:50,17.376099999999997,72.4,0.07415999999999999,0.048,0.148,0
22679,06/06/2021/11:50,25.8942,72.5,0.07313,666.6,229.7,0
38568,09/24/2021/20:00,24.1123,82.0,5.068630000000001,0.091,0.096,0
20185,05/20/2021/04:10,19.8172,79.4,0.07210000000000001,0.069,0.159,0
47015,11/22/2021/11:50,14.7187,57.82,5.07069,478.9,45.38,0
17503,05/01/2021/13:10,31.826999999999998,31.36,0.06798,774.0,208.5,0
50659,12/17/2021/19:10,17.942600000000002,78.4,0.08549000000000001,0.048,0.141,0
50248,12/14/2021/22:40,16.8096,78.9,0.08652000000000001,0.037,0.152,0
22799,06/07/2021/07:50,22.7939,87.2,0.07931,17.1,13.13,0
21603,05/30/2021/00:30,22.4437,84.6,5.06554,0.088,0.078,0
21656,05/30/2021/09:20,23.3295,81.8,5.0676,566.1,525.5,0
7530,02/21/2021/07:00,15.573599999999999,67.91,0.08446000000000001,0.07,0.141,0
40604,10/08/2021/23:20,23.370700000000003,82.2,0.07622,0.062,0.13,0
8530,02/28/2021/05:40,12.669,89.3,0.08961,0.044,0.108,0
3335,01/23/2021/03:50,11.659600000000001,76.1,0.09064,0.062,0.074,0
43943,11/01/2021/03:50,21.918400000000002,56.1,0.08446000000000001,0.106,0.063,0
41558,10/15/2021/14:20,23.700300000000002,83.4,0.07004,181.7,153.3,0
39622,10/02/2021/03:40,22.6188,59.95,5.07584,0.077,0.111,0
19380,05/14/2021/14:00,23.154400000000003,70.5,5.06657,889.0,219.5,0
4039,01/28/2021/01:10,13.5754,75.5,5.06245,0.059,0.1,0
23220,06/10/2021/06:00,21.5579,66.09,0.08137,4.225,3.614,0
43794,10/31/2021/03:00,19.374299999999998,55.64,0.08652000000000001,0.062,0.13,0
35484,09/03/2021/10:00,24.514000000000003,59.73,0.20703000000000002,647.4,152.1,0
35727,09/05/2021/02:30,25.4719,77.2,0.23381000000000002,0.073,0.1,0
9061,03/03/2021/22:10,16.0577,61.18,5.06657,0.07,0.089,0
31266,08/05/2021/03:00,30.1584,78.0,5.05318,0.077,0.133,0
20853,05/24/2021/19:30,23.2677,67.9,5.06657,92.9,100.3,0
1334,01/09/2021/06:20,16.7375,78.9,0.08446000000000001,0.062,0.148,0
33677,08/21/2021/20:50,25.2144,48.92,5.07275,0.099,0.081,0
41284,10/13/2021/16:40,25.4204,69.59,0.10506,279.0,67.91,0
25853,06/28/2021/12:50,33.9488,43.73,5.068630000000001,844.0,152.1,0
25114,06/23/2021/09:40,25.1629,75.9,5.06142,624.4,106.8,0
52328,12/29/2021/09:20,13.462100000000001,49.73,0.08034000000000001,127.7,26.84,0
44213,11/03/2021/00:50,18.3134,84.9,0.08549000000000001,0.059,0.107,0
51924,12/26/2021/14:00,18.663600000000002,59.71,0.08755,482.6,120.5,0
42686,10/23/2021/10:20,23.2883,73.7,5.06657,107.2,93.2,0
50523,12/16/2021/20:30,17.0259,80.7,0.08343,0.022,0.185,0
49349,12/08/2021/16:50,18.9108,54.14,0.08034000000000001,135.2,168.0,0
42275,10/20/2021/13:50,25.8839,67.97,5.0676,374.6,129.4,0
4144,01/28/2021/18:40,18.158900000000003,58.81,5.0676,4.736,4.729,0
35535,09/03/2021/18:30,27.1714,59.42,0.33887,127.7,114.9,0
44122,11/02/2021/09:40,18.1486,84.2,0.08446000000000001,175.3,120.5,0
23310,06/10/2021/21:00,23.9269,59.98,0.08549000000000001,0.084,0.13,0
12711,03/29/2021/06:30,16.9538,77.3,5.060390000000001,0.033,0.163,0
19081,05/12/2021/12:10,31.8682,33.17,0.08961,880.0,231.7,0
35188,09/01/2021/08:40,24.9157,46.75,5.071720000000001,329.3,41.14,0
52285,12/29/2021/02:10,14.4303,53.3,0.07931,0.07,0.1,0
32431,08/13/2021/05:10,21.8772,53.19,5.05215,0.106,0.078,0
27512,07/10/2021/01:20,28.1808,37.31,5.06451,0.091,0.104,0
7220,02/19/2021/03:20,16.171,69.34,0.07931,0.029,0.145,0
48526,12/02/2021/23:40,16.5521,65.65,5.06657,0.07,0.115,0
37358,09/16/2021/10:20,24.050500000000003,55.79,5.06657,549.1,47.45,0
45987,11/15/2021/08:30,14.8011,82.8,0.08446000000000001,53.32,35.85,0
50368,12/15/2021/18:40,18.344300000000004,69.49,0.08549000000000001,0.059,0.152,0
8780,03/01/2021/23:20,16.4182,85.8,5.06245,0.026,0.111,0
18192,05/06/2021/08:00,22.3098,56.72,0.08137,293.4,281.8,0
42525,10/22/2021/07:30,20.795700000000004,86.8,5.06142,0.439,0.371,0
23841,06/14/2021/13:30,28.7885,37.5,0.07313,917.0,49.74,0
50463,12/16/2021/10:30,14.214,75.8,0.08549000000000001,305.6,31.28,0
20458,05/22/2021/01:40,19.0035,81.8,0.06901,0.029,0.122,0
47723,11/27/2021/09:50,19.9923,71.1,5.06245,208.9,93.6,0
2354,01/16/2021/08:20,11.4948,76.8,0.08549000000000001,2.84,2.793,0
37473,09/17/2021/05:30,24.7406,76.3,5.06348,0.084,0.119,0
39447,09/30/2021/22:30,23.5561,63.39,5.06966,0.091,0.089,0
7294,02/19/2021/15:40,16.686,75.0,0.07725,552.9,574.4,0
23338,06/11/2021/01:40,20.5897,68.45,0.08549000000000001,0.051,0.163,0
43058,10/26/2021/00:20,20.6206,71.0,0.08961,0.048,0.13,0
33838,08/22/2021/23:40,24.4831,72.7,5.057300000000001,0.058,0.141,0
14711,04/12/2021/03:50,18.1692,86.8,0.07622,0.022,0.159,0
